International Microbiology,http://www.im.microbios.org/,"Viguera Editores, S.L.",700,0,0,EUR,"The journal’s standard-processing charge is 700.00 €. If a manuscript requires extensive editorial work, an extra charge may be requested. Individual waiver requests must be done during the submission process and will be considered on a case-by-case basis.",English,1139-6709,1618-1905,"microbiology, microorganisms, microbial biology, microbial applications",1998,,8/26/04,0.001684,0.68074,38,67.2,,medicine,,,,,
Mediators of Inflammation,http://www.hindawi.com/journals/MI,Hindawi Publishing Corporation,700,0,0,EUR,"Research Article, Review Article, Clinical Study, Case Report: €700; Editorial, Letter to the Editor, Erratum: Free. Authors from institutional members of Hindawi institutional membership program,  will not be subject to any article processing charges.",English,0962-9351,1466-1861,cellular mediators,1992,,6/21/02,0.00098172,0.14956,26,18.5,,conservation, biology, ecology,,,
Sensors,http://www.mdpi.com/journal/sensors,Molecular Diversity Preservation International (MDPI),1050,0,0,CHF,"For Sensors, the Open Access publishing fees are 1050 CHF per paper for well-written papers and 1300 CHF per paper for those papers that require extensive additional formatting and/or English corrections, for papers submitted since 1 January 2008.",English,1424-8220,-,"electrochemical sensors, biosensors, sensor applications, gas sensors, fiber-optic sensors",2001,,11/20/03,0.0016308,0.40599,37.3,46.8,,biological sciences, exact and earth sciences, health sciences,,,
New Journal of Physics,http://www.iop.org/EJ/journal/1367-2630/1,Institute of Physics (IoP) and Deutsche Physikalische Gesellschaft,650,0,0,GBP,"The 2008 article charge for publishing in NJP is £650 and you may pay in UK pounds sterling, Euros (EUR960) or US dollars (US$1280).",English,1367-2630,-,physics,1998,,10/21/03,0.033124,1.8153,92.7,92.8,,medicine, medical science,,,,
Journal of Cardiovascular Magnetic Resonance,http://www.jcmr-online.com/home,BioMed Central,700,0,0,GBP,"£700 (€860, US$1090). Researchers at institutions that are members of BioMed Central do not have to pay the article processing charge, as it is covered by a payment from their institution. Waiver requests will be considered on a case-by-case basis and may be granted in cases of lack of funds. Discounts of £30 are available if authors submit manuscripts formatted with Endnote, Reference Manager or Publicon. There is a surcharge of £50 for any payments for individual articles that are not made by credit card. Other discounts also offered to authors from Supporter Member Institutions (15% on full APC), Reviewer authors (20% off full APC), and authors from developing countries with small economies (total 2005 GDP less than US $100 billion), with some exceptions (100% off full APC). ",English,1097-6647,1532-429X,"magnetic resonance methods, cardiology ",2008,,1/10/05,0.0032216,1.1053,53.7,83.4,,cardiovascular disease, pulmonary medicine, gastroenterology, rheumatology, infectious diseases, endocrinology
Malaria Journal,http://www.malariajournal.com/,BioMed Central,850,0,0,GBP,"Flat fee of £850 (€1045, US$1325) for each accepted manuscript. Discounts of £30 are available if authors submit manuscripts formatted with Endnote, Reference Manager or Publicon. There is a surcharge of £50 for any payments for individual articles that are not made by credit card. Other Discounts: Supporter Member discount (15% on full APC), Reviewer discount (20% off full APC), Developing countries discount (100% off full APC)",English,1475-2875,-,"malaria, medicine",2002,,7/7/03,0.0034784,0.91034,55.3,77.8,,law,,,,,
Geochemical Transactions,http://www.geochemicaltransactions.com/,BioMed Central,900,0,0,GBP,"£900 (€1105, US$1405). Generally, if the submitting author's institution is a BioMed Central member the cost of the article processing charge is covered by the membership, and no further charge is payable. In the case of authors whose institutions are supporter members of BioMed Central, however, a discounted article processing charge is payable by the author. Please click here to check if your institution is a BioMed Central member. We offer a £30 discount for manuscripts formatted with EndNote 5 (or later versions) or Reference Manager 10 or created using Publicon. Waivers may be granted, particularly for authors from developing countries.",English,1467-4866,-,"geochemistry, marine and aquatic chemistry, chemical oceanography, biogeochemistry, astrobiology",2006,,4/21/06,0.00064685,0.85191,19,75.2,,radiology, medicine,,,,
BMC Bioinformatics,http://www.biomedcentral.com/bmcbioinformatics/,BioMed Central,950,0,0,GBP,"BMC Bioinformatics levies an article-processing charge for every accepted article, to cover the costs incurred by open access publication. In 2008 the article-processing charge is £950 (€1100, US$1395). Generally, if the submitting author's institution is a BioMed Central member the cost of the article processing charge is covered by the membership, and no further charge is payable. In the case of authors whose institutions are supporter members of BioMed Central, however, a discounted article processing charge is payable by the author. Please click here to check if your institution is a BioMed Central member. We offer a £30 discount for manuscripts formatted with EndNote 5 (or later versions) or Reference Manager 10 or created using Publicon. We routinely waive charges for authors from low-income countries.",English,1471-2105,-,"bioinformatics, biology",2000,,4/4/07,0.025598,1.5883,90.2,90.8,,experimental biology, medical biology,,,,
BMC Biotechnology,http://www.biomedcentral.com/bmcbiotechnol/,BioMed Central,950,0,0,GBP,"BMC Biotechnology levies an article-processing charge for every accepted article, to cover the costs incurred by open access publication. In 2008 the article-processing charge is £950 (€1100, US$1395). Generally, if the submitting author's institution is a BioMed Central member the cost of the article processing charge is covered by the membership, and no further charge is payable. In the case of authors whose institutions are supporter members of BioMed Central, however, a discounted article processing charge is payable by the author. Please click here to check if your institution is a BioMed Central member. We offer a £30 discount for manuscripts formatted with EndNote 5 (or later versions) or Reference Manager 10 or created using Publicon. We routinely waive charges for authors from low-income countries. For further details, see more information about article-processing charges.",English,1472-6750,-,biotechnology,2000,,4/3/07,0.0025334,1.1622,47.8,84.9,,biochemistry, molecular biology,,,,
BMC Cancer,http://www.biomedcentral.com/bmccancer/,BioMed Central,950,0,0,GBP,"BMC Cancer levies an article-processing charge for every accepted article, to cover the costs incurred by open access publication. In 2008 the article-processing charge is £950 (€1100, US$1395). Generally, if the submitting author's institution is a BioMed Central member the cost of the article processing charge is covered by the membership, and no further charge is payable. In the case of authors whose institutions are supporter members of BioMed Central, however, a discounted article processing charge is payable by the author. We offer a £30 discount for manuscripts formatted with EndNote 5 (or later versions) or Reference Manager 10 or created using Publicon. We routinely waive charges for authors from low-income countries. For further details, see more information about article-processing charges.",English,1471-2407,-,"cancer, oncology, medicine",2001,,6/24/07,0.0049597,0.5769,64.2,60.4,,bioinformatics, biology,,,,
BMC Cell Biology,http://www.biomedcentral.com/bmccellbiol/,BioMed Central,950,0,0,GBP,"BMC Cell Biology levies an article-processing charge for every accepted article, to cover the costs incurred by open access publication. In 2008 the article-processing charge is £950 (€1100, US$1395). OFFERED DISCOUNTS: Supporter Member discount: 15% on full APC; Reviewer discount: 20% off full APC; End Note submission discount, Ref Manager discount:  £30 off full APC; Developing countries discount (Submitting author must be from of countries with small economies (total 2005 GDP less than US $100 billion), that are in the World Bank's low income or lower-middle income categories): 100% off full APC",English,1471-2121,-,"cell biology, biology",2000,,4/4/07,0.0040658,0.98222,59.1,80,,biotechnology,,,,,
BMC Developmental Biology,http://www.biomedcentral.com/bmcdevbiol/,BioMed Central,950,0,0,GBP,"BMC Developmental Biology levies an article-processing charge for every accepted article, to cover the costs incurred by open access publication. In 2008 the article-processing charge is £950 (€1100, US$1395). Generally, if the submitting author's institution is a BioMed Central member the cost of the article processing charge is covered by the membership, and no further charge is payable. In the case of authors whose institutions are supporter members of BioMed Central, however, a discounted article processing charge is payable by the author. We offer a £30 discount for manuscripts formatted with EndNote 5 (or later versions) or Reference Manager 10 or created using Publicon. We routinely waive charges for authors from low-income countries. For further details, see more information about article-processing charges",English,1471-213X,-,"developmental biology, biology",2001,,4/4/07,0.0025167,2.3353,47.5,95,,cancer, oncology, medicine,,,
BMC Evolutionary Biology,http://www.biomedcentral.com/bmcevolbiol/,BioMed Central,950,0,0,GBP,"BMC Evolutionary Biology levies an article-processing charge for every accepted article, to cover the costs incurred by open access publication. In 2008 the article-processing charge is £950 (€1100, US$1395). Generally, if the submitting author's institution is a BioMed Central member the cost of the article processing charge is covered by the membership, and no further charge is payable. In the case of authors whose institutions are supporter members of BioMed Central, however, a discounted article processing charge is payable by the author. We offer a £30 discount for manuscripts formatted with EndNote 5 (or later versions) or Reference Manager 10 or created using Publicon. We routinely waive charges for authors from low-income countries.",English,1471-2148,-,"evolutionary biology, biology",2001,,4/4/07,0.0080466,2.2198,74.4,94.7,,cell biology, biology,,,,
BMC Gastroenterology,http://www.biomedcentral.com/bmcgastroenterol/,BioMed Central,950,0,0,GBP,"BMC Gastroenterology levies an article-processing charge for every accepted article, to cover the costs incurred by open access publication. In 2008 the article-processing charge is £950 (€1100, US$1395). Generally, if the submitting author's institution is a BioMed Central member the cost of the article processing charge is covered by the membership, and no further charge is payable. In the case of authors whose institutions are supporter members of BioMed Central, however, a discounted article processing charge is payable by the author. Please click here to check if your institution is a BioMed Central member. We offer a £30 discount for manuscripts formatted with EndNote 5 (or later versions) or Reference Manager 10 or created using Publicon. We routinely waive charges for authors from low-income countries. ",English,1471-230X,-,"gastroenterology, medicine",2001,,4/3/07,0.00096046,0.37346,25.5,43.7,,developmental biology, biology,,,,
BMC Genetics,http://www.biomedcentral.com/bmcgenet/,BioMed Central,950,0,0,GBP,"BMC Genetics levies an article-processing charge for every accepted article, to cover the costs incurred by open access publication. In 2008 the article-processing charge is £950 (€1100, US$1395). Generally, if the submitting author's institution is a BioMed Central member the cost of the article processing charge is covered by the membership, and no further charge is payable. In the case of authors whose institutions are supporter members of BioMed Central, however, a discounted article processing charge is payable by the author. Please click here to check if your institution is a BioMed Central member. We offer a £30 discount for manuscripts formatted with EndNote 5 (or later versions) or Reference Manager 10 or created using Publicon. We routinely waive charges for authors from low-income countries. ",English,1471-2156,-,genetics,2000,,4/3/07,0.0053318,0.5539,65.9,58.7,,evolutionary biology, biology,,,,,
BMC Genomics,http://www.biomedcentral.com/bmcgenomics/,BioMed Central,950,0,0,GBP,"BMC Genomics levies an article-processing charge for every accepted article, to cover the costs incurred by open access publication. In 2008 the article-processing charge is £950 (€1100, US$1395). Generally, if the submitting author's institution is a BioMed Central member the cost of the article processing charge is covered by the membership, and no further charge is payable. In the case of authors whose institutions are supporter members of BioMed Central, however, a discounted article processing charge is payable by the author. Please click here to check if your institution is a BioMed Central member. We offer a £30 discount for manuscripts formatted with EndNote 5 (or later versions) or Reference Manager 10 or created using Publicon. We routinely waive charges for authors from low-income countries.",English,1471-2164,-,"genomics, genetics",2000,,4/4/07,0.012461,1.3862,81.8,88.4,,gastroenterology, medicine,,,,,
BMC Health Services Research,http://www.biomedcentral.com/bmchealthservres/,BioMed Central,950,0,0,GBP,"BMC Health Services Research levies an article-processing charge for every accepted article, to cover the costs incurred by open access publication. In 2008 the article-processing charge is £950 (€1100, US$1395). Generally, if the submitting author's institution is a BioMed Central member the cost of the article processing charge is covered by the membership, and no further charge is payable. In the case of authors whose institutions are supporter members of BioMed Central, however, a discounted article processing charge is payable by the author. Please click here to check if your institution is a BioMed Central member. We offer a £30 discount for manuscripts formatted with EndNote 5 (or later versions) or Reference Manager 10 or created using Publicon. We routinely waive charges for authors from low-income countries. ",English,1472-6963,-,"public health, medicine, health services ",2001,,4/3/07,0.0012577,0.29341,31.2,35.4,,genetics,,,,,,
BMC Immunology,http://www.biomedcentral.com/bmcimmunol/,BioMed Central,950,0,0,GBP,"BMC Immunology levies an article-processing charge for every accepted article, to cover the costs incurred by open access publication. In 2008 the article-processing charge is £950 (€1100, US$1395). Generally, if the submitting author's institution is a BioMed Central member the cost of the article processing charge is covered by the membership, and no further charge is payable. In the case of authors whose institutions are supporter members of BioMed Central, however, a discounted article processing charge is payable by the author. Please click here to check if your institution is a BioMed Central member. We offer a £30 discount for manuscripts formatted with EndNote 5 (or later versions) or Reference Manager 10 or created using Publicon. We routinely waive charges for authors from low-income countries.",English,1471-2172,-,"immunology, medicine",2000,,4/3/07,0.0011786,1.0238,29.9,81.3,,genomics, genetics,,,,,
BMC Infectious Diseases,http://www.biomedcentral.com/bmcinfectdis/,BioMed Central,950,0,0,GBP,"BMC Infectious Diseases levies an article-processing charge for every accepted article, to cover the costs incurred by open access publication. In 2008 the article-processing charge is £950 (€1100, US$1395). Generally, if the submitting author's institution is a BioMed Central member the cost of the article processing charge is covered by the membership, and no further charge is payable. In the case of authors whose institutions are supporter members of BioMed Central, however, a discounted article processing charge is payable by the author. Please click here to check if your institution is a BioMed Central member. We offer a £30 discount for manuscripts formatted with EndNote 5 (or later versions) or Reference Manager 10 or created using Publicon. We routinely waive charges for authors from low-income countries.",English,1471-2334,-,"medicine, infectious diseases",2001,,4/3/07,0.0028092,0.43943,50.4,49.5,,public health, medicine, health services ,,,,
BMC Microbiology,http://www.biomedcentral.com/bmcmicrobiol/,BioMed Central,950,0,0,GBP,"BMC Microbiology levies an article-processing charge for every accepted article, to cover the costs incurred by open access publication. In 2008 the article-processing charge is £950 (€1100, US$1395). Generally, if the submitting author's institution is a BioMed Central member the cost of the article processing charge is covered by the membership, and no further charge is payable. In the case of authors whose institutions are supporter members of BioMed Central, however, a discounted article processing charge is payable by the author. Please click here to check if your institution is a BioMed Central member. We offer a £30 discount for manuscripts formatted with EndNote 5 (or later versions) or Reference Manager 10 or created using Publicon. We routinely waive charges for authors from low-income countries. ",English,1471-2180,-,microbiology,2001,,6/6/07,0.0038954,1.136,58,84.4,,immunology, medicine,,,,,
BMC Molecular Biology,http://www.biomedcentral.com/bmcmolbiol/,BioMed Central,950,0,0,GBP,"BMC Molecular Biology levies an article-processing charge for every accepted article, to cover the costs incurred by open access publication. In 2008 the article-processing charge is £950 (€1100, US$1395). Generally, if the submitting author's institution is a BioMed Central member the cost of the article processing charge is covered by the membership, and no further charge is payable. In the case of authors whose institutions are supporter members of BioMed Central, however, a discounted article processing charge is payable by the author. Please click here to check if your institution is a BioMed Central member. We offer a £30 discount for manuscripts formatted with EndNote 5 (or later versions) or Reference Manager 10 or created using Publicon. We routinely waive charges for authors from low-income countries.",English,1471-2199,-,"molecular biology, biology",2000,,4/4/07,0.0018251,1.0645,40.3,82.5,,medicine, infectious diseases,,,,,
BMC Musculoskeletal Disorders,http://www.biomedcentral.com/bmcmusculoskeletdisord/,BioMed Central,950,0,0,GBP,"BMC Musculoskeletal Disorders levies an article-processing charge for every accepted article, to cover the costs incurred by open access publication. In 2008 the article-processing charge is £950 (€1100, US$1395). Generally, if the submitting author's institution is a BioMed Central member the cost of the article processing charge is covered by the membership, and no further charge is payable. In the case of authors whose institutions are supporter members of BioMed Central, however, a discounted article processing charge is payable by the author. Please click here to check if your institution is a BioMed Central member. We offer a £30 discount for manuscripts formatted with EndNote 5 (or later versions) or Reference Manager 10 or created using Publicon. We routinely waive charges for authors from low-income countries. ",English,1471-2474,-,"musculoskeletal disorders, medicine",2000,,4/4/07,0.0013665,0.34438,33.2,40.8,,microbiology,,,,,,
BMC Neuroscience,http://www.biomedcentral.com/bmcneurosci/,BioMed Central,950,0,0,GBP,"BMC Neuroscience levies an article-processing charge for every accepted article, to cover the costs incurred by open access publication. In 2008 the article-processing charge is £950 (€1100, US$1395). Generally, if the submitting author's institution is a BioMed Central member the cost of the article processing charge is covered by the membership, and no further charge is payable. In the case of authors whose institutions are supporter members of BioMed Central, however, a discounted article processing charge is payable by the author. Please click here to check if your institution is a BioMed Central member. We offer a £30 discount for manuscripts formatted with EndNote 5 (or later versions) or Reference Manager 10 or created using Publicon. We routinely waive charges for authors from low-income countries. ",English,1471-2202,-,"neuroscience, neurology, medicine",2000,,4/4/07,0.0050341,1.2687,64.5,86.7,,molecular biology, biology,,,,,
BMC Public Health,http://www.biomedcentral.com/bmcpublichealth/,BioMed Central,950,0,0,GBP,"BMC Public Health levies an article-processing charge for every accepted article, to cover the costs incurred by open access publication. In 2008 the article-processing charge is £950 (€1100, US$1395). Generally, if the submitting author's institution is a BioMed Central member the cost of the article processing charge is covered by the membership, and no further charge is payable. In the case of authors whose institutions are supporter members of BioMed Central, however, a discounted article processing charge is payable by the author. Please click here to check if your institution is a BioMed Central member. We offer a £30 discount for manuscripts formatted with EndNote 5 (or later versions) or Reference Manager 10 or created using Publicon. We routinely waive charges for authors from low-income countries. ",English,1471-2458,-,"public health, medicine",2001,,4/4/07,0.003084,0.42682,52.6,48.5,,musculoskeletal disorders, medicine,,,,,
Neoplasia : An International Journal for Oncology Research,http://www.neoplasia.com/,Neoplasia ,1600,0,0,USD,There is a flat charge of $1600 per manuscript (up to 8 printed pages and $200 for each additional page),English,1522-8002,1476-5586,"cancer, tumors, oncology research, medicine",1999,,4/4/08,0.01066,1.1131,79.3,83.7,,stratigraphy, palaeontology, sedimentology, regional geology, petrology,,
Respiratory Research,http://respiratory-research.com/home/,BioMed Central,1200,0,0,GBP,"We charge a flat fee of £1200 (€1430, US$1790) for each accepted manuscript. Discounts of £30 are available if authors submit manuscripts formatted with Endnote (more information), Reference Manager (more information) or Publicon (more information). There is a surcharge of £50 for any payments for individual articles that are not made by credit card. Other discounts also apply: 15% off APC for authors of supporting member institutions, 20% off full APC for Reviewers, and 100% off APC for authors of developing countries with small economies. researchers at institutions that are members of BioMed Central do not have to pay the article processing charge, as it is covered by a payment from their institution. Waiver requests will be considered on a case-by-case basis and may be granted in cases of lack of funds.",English,1465-9921,-,"medicine, respiratory research",2000,,5/20/03,0.0058334,0.90212,68,77.4,,animal science, livestock, agriculture, forestry ,,,
Nucleic acids research,http://nar.oxfordjournals.org/,Oxford University Press,1370,0,0,GBP,"Author charge (per article) Member institution - £685 / $1335 / €1025 (50% discount);Non-member institution - £1370 / $2670 / €2050; NAR applies a different charging policy for authors based in Developing Countries (see below).; The Open Access charges outlined above will be applied to articles of up to nine published pages in length. Each page above nine incurs an additional charge of £100 / $195 / €150 per page. Colour figures are not subject to an additional charge, although the use of colour is subject to the Editor's discretion. Other discounts, such as the NAR AUTHOR LOYALTY DISCOUNT, and waivers also apply. ",English,0305-1048,1362-4962,"molecular biology, nucleic acid metabolism, chemistry, computational biology, genomics, molecular biology, RNA, structural biology",1996,,10/6/02,0.35285,2.8297,99.6,96.5,,neuroscience, brain research, experimental biology,,,,
PLoS Computational Biology,http://www.ploscompbiol.org/,Public Library of Science (PLoS),2200,0,0,USD,Authors who are affiliated with one of our Institutional Members are eligible for a discount on this fee. We offer a complete or partial fee waiver for authors who do not have funds to cover publication fees.,English,1553-734X,1553-7358,"DNA sequences, protein structures, biological data",2005,,1/11/05,0.0026629,1.8745,48.8,93.1,,veterinary medicine,,,,,,
PLoS Pathogens,http://www.plospathogens.org/,Public Library of Science (PLoS),2200,0,0,USD,Authors who are affiliated with one of our Institutional Members are eligible for a discount on this fee. We offer a complete or partial fee waiver for authors who do not have funds to cover publication fees.,English,1553-7366,1553-7374,"pathogens, pathogen-cell biology, bacteria, fungi, parasites, prions, viruses, pathogen-host interactions",2005,,3/21/05,0.0033391,3.7869,54.6,97.7,,animal taxonomy, systematics, zoogeography, ecology, population biology, biodiversity studies, nature conservation
Molecular Systems Biology,http://www.nature.com/msb/index.html,European Molecular Biology Organization,1700,0,0,GBP,The journal levies an article-processing charge of £1700 ($3000) per article accepted for publication. We can waive charges for authors who can justify their claim that they are unable to bear the costs of publication or those from low-income countries,English,1744-4292,-,"genomics, proteomics, metabolomics, bioinformatics, microbial systems, cell signaling, regulatory networks",2005,,3/30/05,0.0013027,3.1285,32.1,97,,chemistry, biochemistry,,,,,
PLoS biology - Public Library of Science,http://biology.plosjournals.org/,Public Library of Science (PLoS),2850,0,0,USD,Authors who are affiliated with one of our Institutional Members are eligible for a discount on this fee. We offer a complete or partial fee waiver for authors who do not have funds to cover publication fees.,English,1544-9173,1545-7885,"biology, molecular biology, ecology",2003,,10/9/03,0.089202,9.6347,97.6,99.5,,protistology, cell biology, ecology, genetics, parasitology, physiology, photobiology
Acta Orthopaedica : official publication of the Nordic Orthopedic Forum,http://www.informaworld.com/openurl?genre=journal&issn=1745-3674,Taylor & Francis,,,0,,,English,1745-3674,1745-3682,"orthopedics, health science",2005,,3/3/09,0.0086793,0.85593,75.6,75.4,,health sciences,,,,,,
Ca : a Cancer Journal for Clinicians,http://caonline.amcancersoc.org/,HighWire,,,,,"Most CA articles are solicited reviews. With the exception of the American Cancer Society's Cancer Statistics articles, original research articles submitted for publication are generally not accepted for peer review. Case Reports will not be considered for peer review or publication.; There is no charge associated with color figures.",English,0007-9235,1542-4863,"oncology, medicine, cancer",1990,,6/23/03,0.030738,13.944,92.1,99.8,,environment, geosciences, marine & freshwater biology, meteorology & atmospheric sciences, forestry, water resources,
Chinese Medical Journal,http://www.cmj.org/,Chinese Medical Association,,,0,,(Pending Response to Email Inquiry) Authors are required to pay page fee if their manuscripts are accepted for publication. The publisher will provide the author (s) 20 reprints of the article and 2 copies of the journal free of charge.,English,0366-6999,-,medicine,2000,,9/3/04,0.004874,0.10479,63.8,12.9,,molecular biology, ecology, biochemistry, physiology, microbiology, taxonomy,
Cleveland Clinic Journal of Medicine,http://www.ccjm.org/,The Cleveland Clinic Educational Foundation,,,,,The CCJM does not accept original research or standard case reports.,English,0891-1150,-,"cardiovascular disease, pulmonary medicine, gastroenterology, rheumatology, infectious diseases, endocrinology",2001,,9/3/04,0.0016142,0.1458,37.1,18.1,,engineering, exact and earth sciences,,,,,
Nagoya mathematical journal.,http://projecteuclid.org/handle/euclid.nmj,"Nagoya University, Graduate School of Mathematics",,,,,,"English, French, German",0027-7630,-,mathematics,1950,,5/2/05,0.0026293,0.6506,48.5,65.4,,chemistry, chromatography,,,,,
Revista Panamericana de Salud P√∫blica,http://www.scielosp.org/scielo.php?script=sci_serial&pid=1020-4989&lng=en&nr,Organizaci√≥n Panamericana de la Salud,,,0,,,"English, Spanish",1020-4989,1680-5348,health sciences,1997,,4/23/04,0.0012874,0.2564,31.8,31.6,,alcoholism, drug abuse, public health,,,,
Salud P√∫blica de Mexico : Organo Oficial de la Secretar√≠a de Salubridad y Asistencia,http://www.scielosp.org/scielo.php?script=sci_serial&pid=0036-3634&lng=en&nr,Instituto Nacional de Salud P√∫blica,,,,,,Spanish,0036-3634,-,health sciences,1997,,4/23/04,0.0015748,0.16965,36.5,21.1,,pharmacy, pharmacology, education,,,,
